pred,label,big_sent
"가난한, 불우한","가난한, 불우한",상처
한심한,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
두려운,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
후회되는,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
낙담한,"가난한, 불우한",상처
불안,"가난한, 불우한",상처
눈물이 나는,"가난한, 불우한",상처
희생된,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
죄책감의,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
열등감,"가난한, 불우한",상처
낙담한,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
고립된,"가난한, 불우한",상처
괴로워하는,"가난한, 불우한",상처
걱정스러운,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
좌절한,"가난한, 불우한",상처
걱정스러운,"가난한, 불우한",상처
환멸을 느끼는,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
남의 시선을 의식하는,"가난한, 불우한",상처
상처,"가난한, 불우한",상처
스트레스 받는,"가난한, 불우한",상처
취약한,"가난한, 불우한",상처
혼란스러운,"가난한, 불우한",상처
짜증내는,"가난한, 불우한",상처
취약한,"가난한, 불우한",상처
취약한,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
낙담한,"가난한, 불우한",상처
걱정스러운,"가난한, 불우한",상처
고립된,"가난한, 불우한",상처
남의 시선을 의식하는,"가난한, 불우한",상처
우울한,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
툴툴대는,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
좌절한,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
외로운,"가난한, 불우한",상처
조심스러운,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
우울한,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
낙담한,"가난한, 불우한",상처
슬픔,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
고립된,"가난한, 불우한",상처
부끄러운,"가난한, 불우한",상처
충격 받은,"가난한, 불우한",상처
희생된,"가난한, 불우한",상처
걱정스러운,"가난한, 불우한",상처
"가난한, 불우한","가난한, 불우한",상처
남의 시선을 의식하는,"가난한, 불우한",상처
상처,"가난한, 불우한",상처
감사하는,감사하는,기쁨
감사하는,감사하는,기쁨
툴툴대는,감사하는,기쁨
감사하는,감사하는,기쁨
감사하는,감사하는,기쁨
감사하는,감사하는,기쁨
감사하는,감사하는,기쁨
감사하는,감사하는,기쁨
감사하는,감사하는,기쁨
감사하는,감사하는,기쁨
감사하는,감사하는,기쁨
흥분,감사하는,기쁨
감사하는,감사하는,기쁨
감사하는,감사하는,기쁨
